,Law,Text,Category,Category_New,Length,text_clean
1287,Law 13475/2017 - Aeronaut profession,"To work as an aircraft pilot, flight attendant and flight mechanic, the professional must have a licence and the certificates issued by ANAC.",A,A,141,to work a an aircraft pilot flight attend and flight mechan the profession must have a licenc and the certif issu by anac
587,Decree 8.033/2013- Decree-Law of Ports,"Those interested in obtaining a port installation authorisation may apply to ANTAQ, at any time, upon presentation of documents, among others that may be required by ANTAQ: declaration of adequacy of the enterprise to the planning guidelines and policies of the port sector, issued by the granting authority; descriptive memorial of the facilities, with the specifications established by ANTAQ, title deed, registration of occupation, certificate of tenure or assignment contract under real law, or o",A,A,500,those interest in obtain a port instal authoris may appli to antaq at ani time upon present of document among other that may be requir by antaq declar of adequaci of the enterpris to the plan guidelin and polici of the port sector issu by the grant author descript memori of the facil with the specif establish by antaq titl deed registr of occup certif of tenur or assign contract under real law or o
377,Ley de Organizaciones Ganaderas DOF 09-04-2012,"Campeche, Coahuila, Tlaxcala, Yucatán, Guerrero and Sinaloa) make membership of a local livestock association mandatorv for livestock producers.",C,C,144,campech coahuila tlaxcala yucatán guerrero and sinaloa make membership of a local livestock associ mandatorv for livestock produc
2092,Decree 7624/2011 - Airport concession,"In the concession contracts, the clauses established in art. 23 of Law nº 8.987, of February 13, 1995, and in art. 5 of Law nº 11.079, of December 30, 2004, will be included, whenever applicable, besides clauses related to the rules for the assumption of control of the concession by the financiers;",A,A,299,in the concess contract the claus establish in art of law nº 8.987 of februari and in art of law nº 11.079 of decemb will be includ whenev applic besid claus relat to the rule for the assumpt of control of the concess by the financi
674,Resolution 188/2021 by Investment Partnerships Program Council - SOE's,"After the settlement of the auction, the winning bidder must increase CODESA's share capital, upon subscription and payment in cash of shares representing the minimum value of BRL 306 932 499.91; and 64.3 % of the goodwill of the bidder's premium.",A,A,247,after the settlement of the auction the win bidder must increas codesa 's share capit upon subscript and payment in cash of share repres the minimum valu of brl 499.91 and 64.3 of the goodwil of the bidder 's premium
382,Ley de Fondos de Aseguramiento Agropecuario y Rural DOF 13-05- 2005,"Article 74 of the law establishes that a violation of this clause is a reason for the Ministry of Finance and Public Credit (Secretaria de Hacienda y Crédito Público, SHCP) to revoke a FAAR's registry.",A,A,201,articl of the law establish that a violat of thi claus is a reason for the ministri of financ and public credit secretaria de hacienda y crédito público shcp to revok a faar 's registri
1747,Law 7565/1986 - Brazilian Aeronautical Code,"In the form of the pertinent regulations and in accordance with operational requirements, the crew will consist of holders of a flight license and certificates of physical capability and technical qualification, which accredit them for the exercise of their respective functions.",None,None,279,in the form of the pertin regul and in accord with oper requir the crew will consist of holder of a flight licens and certif of physic capabl and technic qualif which accredit them for the exercis of their respect function
727,Law 10.233/2001- ANTAQ Creation,"The transfer of ownership of the concession or permission grants is allowed, preserving its object and the contractual conditions, as long as the new holder meets the requirements of being constituted under Brazilian laws, with headquarters and administration in the country. ANTAQ must authorise it.",A,A,300,the transfer of ownership of the concess or permiss grant is allow preserv it object and the contractu condit a long a the new holder meet the requir of be constitut under brazilian law with headquart and administr in the countri antaq must authoris it
1126,Concession Contract 001/ANAC/2019 - Northeast Block,"Merger, acquisition, de-merger or reduction of capital of the concessionaire is subject to approval by ANAC and CADE (if applicable).",A,A,133,merger acquisit de-merg or reduct of capit of the concessionair is subject to approv by anac and cade if applic
458,Ley de Desarrollo Rural Sustentable DOF 12-01-2012 Reglamento interior del Servicio de Información Agroalimentaria y Pesquera 29-08- 2013 Norma Técnica para la Generación de Estadística Básica Agropecuaria y,The objective of SNIDRUS is to disseminate information on agricultural and livestock markets (e.g.,C,C,98,the object of snidru is to dissemin inform on agricultur and livestock market e.g
1532,Law 7565/1986 - Brazilian Aeronautical Code,Airports and heliports will be classified by administrative act that will establish the characteristics of each class. Sole Paragraph. Airports destined for national or foreign aircrafts in the performance of international services will be classified as international airports.,None,None,277,airport and heliport will be classifi by administr act that will establish the characterist of each class sole paragraph airport destin for nation or foreign aircraft in the perform of intern servic will be classifi a intern airport
552,Law 12.815/2013 - Law of Ports,"Port operators must set up a pool of port workers in each organised port, aimed to: manage the supply of labour to port workers and individual port workers; maintain, with exclusivity, the register of the port worker and the register of the independent port worker; train and professionally qualify the port worker, registering him in the register; select and register the temporary port worker; establish the number of vacancies, the form and the frequency for access to the record of the temporary ",A,A,500,port oper must set up a pool of port worker in each organis port aim to manag the suppli of labour to port worker and individu port worker maintain with exclus the regist of the port worker and the regist of the independ port worker train and profession qualifi the port worker regist him in the regist select and regist the temporari port worker establish the number of vacanc the form and the frequenc for access to the record of the temporari
1352,Regulation (RBHA) 63/2006 by Department of Civil Aviation - Flight mechanic and flight attendant licences,"Only Brazilian citizens holding a foreign flight attendant licence may require its conversion to a Brazilian licence. Among the requirements for the conversion, the requester must present a Brazilian medical certificate.",A,A,220,onli brazilian citizen hold a foreign flight attend licenc may requir it convers to a brazilian licenc among the requir for the convers the request must present a brazilian medic certif
1342,Regulation (RBHA) 63/2006 by Department of Civil Aviation - Flight mechanic and flight attendant licences,rised school).,A,A,14,rise school
303,State transport documents,In several states (e.g.,A,A,23,in sever state e.g
822,Ordinance NORMAM 12 by DPC-Pilotage,"The Pilot and the Pilot Practitioner may only be certified, in the respective categories, in only one Pilotage Zone.",A,A,116,the pilot and the pilot practition may onli be certifi in the respect categori in onli one pilotag zone
1968,Resolution 302/2014 by National Civil Aviation  Agency - Airport Area,"In case of non-compliance with the provisions of this article, ANAC may, at any time, establish the regulation of prices related to the use of areas destined to operational activities by means of ceiling prices, maximum revenue or another method to be established in specific regulations after ample public discussion.",None,None,318,in case of non-compli with the provis of thi articl anac may at ani time establish the regul of price relat to the use of area destin to oper activ by mean of ceil price maximum revenu or anoth method to be establish in specif regul after ampl public discus
734,Resolution 3274/2014 by ANTAQ - port services,"The port authority shall publish port tariff tables on its website within ten days of its approval by ANTAQ with a detailed description of the port service, infrastructure and equipment placed at disposal and destined for port operations. ",B,B,239,the port author shall publish port tariff tabl on it websit within ten day of it approv by antaq with a detail descript of the port servic infrastructur and equip place at dispos and destin for port oper
717,Internal Regulation - SOE's - COMPANHIA DOCAS DE SÃO PAULO - CODESP,The public notice may include the brand or the model.,A,A,53,the public notic may includ the brand or the model
923,INFRAERO's Internal Bidding and Contract Regulation,"tuations; and (v) lease of airport operating areas by air carriers, for their dispatch, office, workshop and deposit facilities, or for shelter, repair and fuelling of aircraft.",A,A,177,tuation and v lea of airport oper area by air carrier for their dispatch offic workshop and deposit facil or for shelter repair and fuell of aircraft
2131,Decree 7624/2011 - Airport concession,"In the concession contracts, the clauses established in art. 23 of Law nº 8.987, of February 13, 1995, and in art. 5 of Law nº 11.079, of December 30, 2004, will be included, whenever applicable, besides clauses related to the criteria for revenue sharing in the case of a concession for parts of an aerodrome; and",None,None,314,in the concess contract the claus establish in art of law nº 8.987 of februari and in art of law nº 11.079 of decemb will be includ whenev applic besid claus relat to the criterion for revenu share in the case of a concess for part of an aerodrom and
280,Ley Federal de Sanidad Animal DOF-07-06-2012 Reglamento de la Ley Federal de Sanidad Animal,"Transport of regulated products"" inside Mexico is subject to the issuance of a Zoosanitary Transport Certificate (Certificado Zoosanitario de Movilización, CZM) from SAGARPA or third-party specialists either authorised by SAGARPA or that are authorised at zoosanitary certification centers belonging to a certification body.",A,A,324,transport of regul product `` insid mexico is subject to the issuanc of a zoosanitari transport certif certificado zoosanitario de movilización czm from sagarpa or third-parti specialist either authoris by sagarpa or that are authoris at zoosanitari certif center belong to a certif bodi
1699,Law 7565/1986 - Brazilian Aeronautical Code,Sole Paragraph.,None,None,15,sole paragraph
384,Ley de Fondos de Aseguramiento Agropecuario y Rural DOF 13-05- 2005,"According to Article 87 of the Lev de Fondos de Aseguramiento Agropecuario y Rural, FAAR are considered to be subjects of promotion and support by the Mexican federal govemment.",A,A,177,accord to articl of the lev de fondo de aseguramiento agropecuario y rural faar are consid to be subject of promot and support by the mexican feder govem
1268,Resolution 338/2014 by National Civil Aviation Agency - Slots allocation,"The remaining slots shall be allocated to new entrants and incumbents, according to the former criteria (first, continuation of the season and then new operations).",B,B,164,the remain slot shall be alloc to new entrant and incumb accord to the former criterion first continu of the season and then new oper
1149,Notice of Auction 1/2020 (sixth round of airport concession),"Foreign companies (if not part of a consortium) must have a legal representative resident and domiciled in Brazil, whose power is delegated by proxy.",A,A,149,foreign compani if not part of a consortium must have a legal repres resid and domicil in brazil whose power is deleg by proxi
2081,Law 5862/1972 - Infraero,"The constituent acts shall comprise:
I - approval of the appraisals of the listed assets, rights and shares;
II - approval of the Gradual Absorption Plan;
III - approval of the Statutes.",None,None,186,the constitu act shall compris i approv of the apprais of the list asset right and share ii approv of the gradual absorpt plan iii approv of the statut
125,Reglamento de Insumos para la Salud,"A registry before the Ministry of Health is required before importing pharmaceutical products for commercial purposes. If a potential importer is not the holder of the registry, it must obtain consent from the owner before it can get an authorisation from the Ministry of Health to begin importing.",A,A,298,a registri befor the ministri of health is requir befor import pharmaceut product for commerci purpos if a potenti import is not the holder of the registri it must obtain consent from the owner befor it can get an authoris from the ministri of health to begin import
785,Law 9432/1997- Brazilian Special Registry,The prices of fuel charged to long-haul vessels are extended to vessels operating in cabotage shipping and port and maritime support navigations.,A,A,145,the price of fuel charg to long-haul vessel are extend to vessel oper in cabotag ship and port and maritim support navig
2083,Law 5862/1972 - Infraero,"The INFRAERO's resources will consist of Airport fees collected at the airports it directly manages, with the exception of those related to the use of communications and en-route air navigation aids;",None,None,199,the infraero 's resourc will consist of airport fee collect at the airport it directli manag with the except of those relat to the use of commun and en-rout air navig aid
160,"NOM-072-SSA1-2012, Etiquetado de medicamentos y de remedios herbolarios",Several labelling provisions require manufacturers to produce specific packaging for the Mexican market.,A,A,104,sever label provis requir manufactur to produc specif packag for the mexican market
1916,Resolution 158/2010 by National Civil Aviation  Agency,"The authorization referred to in the caput of this article includes the initial construction, as well as any and all modifications to the physical characteristics of the existing aerodrome.",A,A,189,the author refer to in the caput of thi articl includ the initi construct a well a ani and all modif to the physic characterist of the exist aerodrom
1270,Resolution 338/2014 by National Civil Aviation Agency - Slots allocation," efficiency index in the previous equivalent season; and 
(III) other operations.",A,A,81,effici index in the previou equival season and iii other oper
2354,Resolution 140/2010 by National Civil Aviation Agency - Airport Tariff ,"Companies that operate scheduled domestic passenger air transport services shall register with ANAC, until the last working day of the following month, the data on air fares sold, in accordance with the instructions to be issued by ANAC's Superintendency of Economic Regulation and Market Monitoring.",C,C,300,compani that oper schedul domest passeng air transport servic shall regist with anac until the last work day of the follow month the data on air fare sold in accord with the instruct to be issu by anac 's superintend of econom regul and market monitor
492,Law 14133/2021 - New General Procurement Act,The bidding notice may limit the number of members that may be in a consortium. ,A,A,80,the bid notic may limit the number of member that may be in a consortium
2012,Resolution 508/2019 by National Civil Aviation Agency - Airport Tariff - Infraero,Group I: aircraft of scheduled and non-scheduled air transport companies registered for the following activities:,None,None,113,group i aircraft of schedul and non-schedul air transport compani regist for the follow activ
2306,Resolution 440/2017 by National Civil Aviation Agency - Register,"For the purposes of this Resolution, it is considered: non-regular air service: public air transport service that is not characterized as a regular air service;",None,None,160,for the purpos of thi resolut it is consid non-regular air servic public air transport servic that is not character a a regular air servic
1867,Law 7565/1986 - Brazilian Aeronautical Code,The operator who has filed suit to exempt himself from liability under the allegation of the predominant or exclusive fault of the injured party is exempt from the duty to make payment.,None,None,185,the oper who ha file suit to exempt himself from liabil under the alleg of the predomin or exclus fault of the injur parti is exempt from the duti to make payment
667,Resolution 188/2021 by Investment Partnerships Program Council - SOE's,"Shares not purchased by employees and retirees must be purchased by the winning bidder, paying the equivalent  value offered to employees and retirees of CODESA, within a maximum period of sixty days from the date of the financial settlement of the last offer to employees and retirees of the company.",A,A,301,share not purchas by employe and retire must be purchas by the win bidder pay the equival valu offer to employe and retire of codesa within a maximum period of sixti day from the date of the financi settlement of the last offer to employe and retire of the compani
205,Reglamento de Insumos para la Salud,"A provision states that existing stocks of narcotics or psychotropic substances held before an establishment's closure should be handed to the Ministry of Health with the corresponding control books. The provision does not, however, include an explanation of what will happen with the medicines afterwards.",A,A,306,a provis state that exist stock of narcot or psychotrop substanc held befor an establish 's closur should be hand to the ministri of health with the correspond control book the provis doe not howev includ an explan of what will happen with the medicin afterward
729,Law 10.233/2001- ANTAQ Creation,"The concessions and their extensions, to be granted by ANTAQ for the exploitation of infrastructure, whether or not preceded by public buildings, may have an exclusive character as regards their object, under the terms of the public notice and the contract, and the new concessions must be preceded by a disciplined bidding in a specific regulation, approved by the ANTAQ's Board of Directors.",A,A,393,the concess and their extens to be grant by antaq for the exploit of infrastructur whether or not preced by public build may have an exclus charact a regard their object under the term of the public notic and the contract and the new concess must be preced by a disciplin bid in a specif regul approv by the antaq 's board of director
1807,Law 7565/1986 - Brazilian Aeronautical Code,"Once the term stipulated in the last notice has elapsed, and the cargo has not been removed, the carrier will deliver it to the public warehouse at the shipper's expense and risk, or, at his discretion, to the auctioneer, to proceed with the sale by public auction and deposit the net proceeds with Banco do Brasil S/A., at the owner's disposal, minus freight, insurance and sale charges.",None,None,388,onc the term stipul in the last notic ha elaps and the cargo ha not been remov the carrier will deliv it to the public warehous at the shipper 's expens and risk or at hi discret to the auction to proceed with the sale by public auction and deposit the net proce with banco do brasil s/a . at the owner 's dispos minu freight insur and sale charg
2352,Resolution 491/2018 by National Civil Aviation Agency - Brazilian companies,"If there are more interested companies than available frequencies, ANAC must allocate the frequencies as follows: (i) up to 50% of the available frequencies must be equally allocated to entrant firms (those with less than 15% of total frequencies); (ii) the remaining frequencies must be equally allocated to all requesters.",A,A,324,if there are more interest compani than avail frequenc anac must alloc the frequenc a follow i up to of the avail frequenc must be equal alloc to entrant firm those with le than of total frequenc ii the remain frequenc must be equal alloc to all request
998,Concession Contract - Rio de Janeiro/Galeão International Airport,"The concessionaire must pay the concession fees to the Federal Government Branch: (i) a fixed fee must be paid annually, corresponding to the minimum price + the bidder's premium; and (ii) a variable fee must be paid annually, corresponding to 5% of the concessionaire's annual gross revenue.",A,A,292,the concessionair must pay the concess fee to the feder govern branch i a fix fee must be paid annual correspond to the minimum price the bidder 's premium and ii a variabl fee must be paid annual correspond to of the concessionair 's annual gross revenu
2102,Decree 7624/2011 - Airport concession,"For the purposes of this Decree, the States, the Federal District, and the Municipalities may exercise attributions of granting power, in the terms of the competencies delegated by the Union through signed agreements.",None,None,217,for the purpos of thi decre the state the feder district and the municip may exercis attribut of grant power in the term of the compet deleg by the union through sign agreement
2173,Resolution 192/2011 by National Civil Aviation Agency - Concessions,"The authorization for the presentation of projects, studies, surveys or investigations: will be personal and non-transferable.",None,None,126,the author for the present of project studi survey or investig will be person and non-transfer
350,Decreto por el que se establece la Ventanilla Digital Mexicana de Comercio Exterior DOF 14-01-2011,This decree establishes the Mexican Digital Window of Foreign Trade (Ventanilla Digital Mexicana de Comercio.,A,A,109,thi decre establish the mexican digit window of foreign trade ventanilla digit mexicana de comercio
817,Ordinance NORMAM 12 by DPC-Pilotage,"The filling of a pilot's vacancy in a pilotage zone will take place, initially and exclusively, through a selection process for the pilot practitioner category, which will be governed by the Department of Ports and Coasts of the Navy, which is also the Maritime Authority. ",A,A,273,the fill of a pilot 's vacanc in a pilotag zone will take place initi and exclus through a select process for the pilot practition categori which will be govern by the depart of port and coast of the navi which is also the maritim author
94,Reglamento de Insumos para la Salud,"According to Article 195-A of the Ley Federal de Derechos, pharmaceutical companies must accompany their application with a MXN 84 080.88 fee.",A,A,142,accord to articl 195-a of the ley feder de derecho pharmaceut compani must accompani their applic with a mxn 080.88 fee
69,Reglamento de Insumos para la Salud,"For the distribution or sale of biological products and blood products of national or foreign manufacture, each batch is required to be previously authorised based on analytical results issued by the Ministry of Health or by an authorised third party.",A,A,251,for the distribut or sale of biolog product and blood product of nation or foreign manufactur each batch is requir to be previous authoris base on analyt result issu by the ministri of health or by an authoris third parti
176,"NOM-257-SSA1-2014, En materia de medicamentos biotecnológicos",The NOM on biotechnological medicines expressly states it is not in line with any international norm.,A,A,101,the nom on biotechnolog medicin expressli state it is not in line with ani intern norm
1474,Law 7565/1986 - Brazilian Aeronautical Code,"Complementary legislation is made up of the regulations provided for in this Code, special laws, decrees, and
rules on aeronautical matters (Article 12).",None,None,153,complementari legisl is made up of the regul provid for in thi code special law decre and rule on aeronaut matter articl
486,Law 12462/2011 - Differentiated Procurement Regime Act,Bidders must submit a bid bond up to 5% of the price offered when the contract award criterion is the highest price (for contracts resulting revenues for the procurement authority).,A,A,181,bidder must submit a bid bond up to of the price offer when the contract award criterion is the highest price for contract result revenu for the procur author
825,Ordinance NORMAM 12 by DPC-Pilotage,"A rotation pilotage service shift is organised to each pilotage zone, containing all licenced and able to perform services, regardless of their pilot entity.",D,Others,157,a rotat pilotag servic shift is organis to each pilotag zone contain all licenc and abl to perform servic regardless of their pilot entiti
2032,Resolution 508/2019 by National Civil Aviation Agency - Airport Tariff - Infraero,"For the tariffs that constitute the Regulated Revenue, the calculation methodology for Adjusted Revenue per Passenger, in the Annex of this Resolution, and the established values for Ceiling Revenue must be observed.",None,None,216,for the tariff that constitut the regul revenu the calcul methodolog for adjust revenu per passeng in the annex of thi resolut and the establish valu for ceil revenu must be observ
1226,Decree 92319/1986 - Foreign air transport companies,"Any changes to the foreign company’s bylaws is subject to approval by the Federal Government, to be effective in Brazil. ",A,A,121,ani chang to the foreign compani ’ s bylaw is subject to approv by the feder govern to be effect in brazil
79,Reglamento de Insumos para la Salud,"Establishments that manufacture biotechnological products or their inputs require a sanitary licence and must comply with additional requirements with regard to other medicines, such as separate areas for strains (i.e.",A,A,218,establish that manufactur biotechnolog product or their input requir a sanitari licenc and must compli with addit requir with regard to other medicin such a separ area for strain i.e
139,Reglamento de Insumos para la Salud,"To be granted a sanitary registry by the Ministry of Health, pharmaceutical companies must conduct clinical studies. Clinical studies of biotechnological innovative medicines must take place in Mexico when the medicine is produced in Mexico, or when the medicine is produced abroad and the Ministry of Health requests additional tests in Mexico based on the New Molecules Committee's opinion.",B,B,392,to be grant a sanitari registri by the ministri of health pharmaceut compani must conduct clinic studi clinic studi of biotechnolog innov medicin must take place in mexico when the medicin is produc in mexico or when the medicin is produc abroad and the ministri of health request addit test in mexico base on the new molecul committe 's opinion
2123,Decree 7624/2011 - Airport concession,"In the concession contracts, the clauses established in art. 23 of Law nº 8.987, of February 13, 1995, and in art. 5 of Law nº 11.079, of December 30, 2004, will be included, whenever applicable, besides clauses related to the allocation of risks between the conceding power and the concessionaire;",None,None,298,in the concess contract the claus establish in art of law nº 8.987 of februari and in art of law nº 11.079 of decemb will be includ whenev applic besid claus relat to the alloc of risk between the conced power and the concessionair
340,Ley Federal de Sanidad Animal DOF-07-06-2012,"Live animals imported into Mexico must be checked abroad at points of verification, undergo zoosanitary inspection, and be certified and inspected at Mexican entry points. SAGARPA can determine in which cases the import of live animals is subject to inspection and certification only at Mexican entry points.",A,A,308,live anim import into mexico must be check abroad at point of verif undergo zoosanitari inspect and be certifi and inspect at mexican entri point sagarpa can determin in which case the import of live anim is subject to inspect and certif onli at mexican entri point
2068,Law 5862/1972 - Infraero,III - managing the Federal Government's shareholding in its subsidiary companies;,None,None,81,iii manag the feder govern 's sharehold in it subsidiari compani
1092,Notice of Auction 1/2018 (fifth round of airport concession),Bidders must submit a Statement issued by a financial institution on the economic viability of the offer,A,A,104,bidder must submit a statement issu by a financi institut on the econom viabil of the offer
326,Ley de Productos Orgánicos DOF-07- 02-2006 Reglamento de la Ley de Productos Orgánicos DOF-01- 04.2010 Acuerdo por el que se dan a conocer los Lineamientos para la Operación Orgánica de las actividades agropecuarias DOF-29-10-2013,The list of inputs permitted in organic production is also established in the Acuerdo por el que se dan a conocer los Lineamientos para la Operación Orgánica de las actividades agropecuarias.,A,A,191,the list of input permit in organ product is also establish in the acuerdo por el que se dan a conoc lo lineamiento para la operación orgánica de la actividad agropecuaria
731,Law 10.233/2001- ANTAQ Creation,"The concession contract must faithfully reflect the conditions of the public notice and the winning proposal and will have as essential clauses, except for the provisions of specific legislation, those relating to the guarantees to be provided by the concessionaire regarding the fulfilment of the contract, including regarding the realisation of the adjusted investments. ",A,A,373,the concess contract must faith reflect the condit of the public notic and the win propos and will have a essenti claus except for the provis of specif legisl those relat to the guarante to be provid by the concessionair regard the fulfil of the contract includ regard the realis of the adjust invest
54,Ley General de Salud,This problem concerns only the private market; public- sector authorities generally purchase medicines through public tenders.,A,A,126,thi problem concern onli the privat market public- sector author gener purchas medicin through public tender
109,"NOM-164-SSA1-2015, Buenas prácticas de fabricación de fármacos.","In order to reduce frequency and/or the analytical tests for inputs used in the manufacture of medicines in Mexico, a medicine manufacturer must receive an authorisation from the Ministry of Health.",A,A,198,in order to reduc frequenc and/or the analyt test for input use in the manufactur of medicin in mexico a medicin manufactur must receiv an authoris from the ministri of health
898,Resolution 72/2022 (Former Normative Resolution 34/2019 by ANTAQ- container movement and storage services),"In the event that the likelihood that there is illegal abuse in the collection of the SSE remains demonstrated, ANTAQ may establish the maximum price to be charged for this purpose, upon prior establishment and publicity of the criteria to be used for its definition.",B,B,267,in the event that the likelihood that there is illeg abus in the collect of the sse remain demonstr antaq may establish the maximum price to be charg for thi purpos upon prior establish and public of the criterion to be use for it definit
2023,Resolution 508/2019 by National Civil Aviation Agency - Airport Tariff - Infraero,"Ceiling Revenue (per Passenger) (RT): maximum amount, determined by ANAC, of the Adjusted Regulated Revenue per Passenger that may be obtained by the airport operator; and",None,None,171,ceil revenu per passeng rt maximum amount determin by anac of the adjust regul revenu per passeng that may be obtain by the airport oper and
381,Ley de Fondos de Aseguramiento Agropecuario y Rural DOF 13-05- 2005,FAAR only allow two kinds of members: Mexican natural persons or Mexican corporate entities that bar foreign stockholders.,A,A,122,faar onli allow two kind of member mexican natur person or mexican corpor entiti that bar foreign stockhold
1183,Concession Contract 002/ANAC/2021-Sul - South Block,"In the first five years, public offering of shares is prohibited and any share transfer is subject to prior approval by ANAC (either it leads to a change in the concessionaire’s control or not).",A,A,194,in the first five year public offer of share is prohibit and ani share transfer is subject to prior approv by anac either it lead to a chang in the concessionair ’ s control or not
1353,Regulation (RBAC) 65/2018  by National Civil Aviation Agency - Flight dispatcher and aircraft maintenance technician licences,"To perform as a flight dispatcher at an aircraft registered in Brazil, one must hold an appropriate licence according to this Regulation.",A,A,137,to perform a a flight dispatch at an aircraft regist in brazil one must hold an appropri licenc accord to thi regul
507,Law 14133/2021 - New General Procurement Act,"In the case of engineering works and services, proposals whose values are less than 75% (seventy-five percent) of the amount budgeted by the Administration will be considered unenforceable.",A,A,189,in the case of engin work and servic propos whose valu are le than seventy-f percent of the amount budget by the administr will be consid unenforc
1892,Regulation (RBAC) 139 by National Civil Aviation  Agency, deadlines and responsible for the implementation of the proposed measures.,B,B,75,deadlin and respons for the implement of the propos measur
596,Ordinance 1064/2020 by Secretariat of Ports - Private Terminal,Anyone interested in obtaining authorisation to operate a port facility must request the National Secretariat of Ports and Waterway to issue a declaration of adequacy of the undertaking to the planning guidelines and policies of the port sector.,Administrativeburden,Others,245,anyon interest in obtain authoris to oper a port facil must request the nation secretariat of port and waterway to issu a declar of adequaci of the undertak to the plan guidelin and polici of the port sector
1159,Notice of Auction 1/2020 (sixth round of airport concession),"Minimum capital requirement:
South Block: initial fee + BRL 840 330 590.26
Central Block: initial fee + BRL 181 694 538.89
Northern  Block: initial fee + BRL 322 012 036.51",A,A,172,minimum capit requir south block initi fee brl 590.26 central block initi fee brl 538.89 northern block initi fee brl 036.51
464,Ley de Desarrollo Rural Sustentable DOF 12-01-2012 Reglamento interior del Servicio de Información Agroalimentaria y Pesquera 29-08- 2013 Norma Técnica para la Generación de Estadística Básica Agropecuaria y,"The website of SNIDRUS contains links to its State Offices for the Information for Sustainable Rural Development (Oficina Estatal de Información para el Desarrollo Rural Sustentable, OEIDRUS).",C,C,192,the websit of snidru contain link to it state offic for the inform for sustain rural develop oficina estat de información para el desarrollo rural sustent oeidru
117,Ley General de Salud,The import of medicines and raw material for the production of medicines requires authorisation from the Ministry of Health. Summary of requirements: www.gob.mx/tramites/ficha/permiso-sanitario-de-importacion-de-materias-primas/COFEPRIS687.,A,A,240,the import of medicin and raw materi for the product of medicin requir authoris from the ministri of health summari of requir www.gob.mx/tramites/ficha/permiso-sanitario-de-importacion-de-materias-primas/cofepris687
2047,Resolution 508/2019 by National Civil Aviation Agency - Airport Tariff - Infraero,"(NR)
""Art.",None,None,10,nr `` art
1024,Concession Contract - Rio de Janeiro/Galeão International Airport,"In case of shortage of areas for the current ground handling incumbent firms, the concessionaire must require ANAC’s authorisation to reduce the number of providers. ANAC may establish the minimum number of providers.",A,A,217,in case of shortag of area for the current ground handl incumb firm the concessionair must requir anac ’ s authoris to reduc the number of provid anac may establish the minimum number of provid
981,Notice of Auction 1/2013 (third round of airport concession),"Foreign companies (if not part of a consortium) must have a legal representative resident and domiciled in Brazil, whose power is delegated by proxy.",A,A,149,foreign compani if not part of a consortium must have a legal repres resid and domicil in brazil whose power is deleg by proxi
457,Ley de Desarrollo Rural Sustentable DOF 12-01-2012 Reglamento interior del Servicio de Información Agroalimentaria y Pesquera 29-08- 2013 Norma Técnica para la Generación de Estadística Básica Agropecuaria y,"The National Information System for Sustainable Rural Development (Sistema Nacional de Información para el Desarrollo Rural Sustentable, SNIDRUS) is an information system managed by the Agrifood and Fisheries Information Service Servicio de Información Agroalimentaria y Pesquera, SIAP), a body of SAGARPA.",C,C,306,the nation inform system for sustain rural develop sistema nacion de información para el desarrollo rural sustent snidru is an inform system manag by the agrifood and fisheri inform servic servicio de información agroalimentaria y pesquera siap a bodi of sagarpa
13,"NOM-177-SSA1-2013,Que establece las pruebas y procedimientos para demostrar que un medicamento es intercambiable",the generics must produce the same therapeutic effect.,A,A,54,the gener must produc the same therapeut effect
380,Ley de Fondos de Aseguramiento Agropecuario y Rural DOF 13-05- 2005,FAAR are associations of agricultural and livestock producers that provide insurance to their members.,A,A,102,faar are associ of agricultur and livestock produc that provid insur to their member
33,Guia para las buenas prácticas sanitarias en farmacias y consultorios,"CAF generally belong to pharmacy chains and have expanded rapidly in Mexico as a result of the government's 2010 non-self-medication policy, known as the Agreement that determines the guidelines for the sale and dispensing of antibiotics.",D,Others,238,caf gener belong to pharmaci chain and have expand rapidli in mexico a a result of the govern 's non-self-med polici known a the agreement that determin the guidelin for the sale and dispens of antibiot
2037,Resolution 508/2019 by National Civil Aviation Agency - Airport Tariff - Infraero,"While in effect, the Supported Proposal approved by ANAC prevails over the restrictions on pricing established by ANAC, considering the scope of the proposal.",None,None,158,while in effect the support propos approv by anac prevail over the restrict on price establish by anac consid the scope of the propos
1999,Law 13.319/2016 - Airport Tariff,"The caput also applies to aircraft, equipment and other assets belonging to a bankrupt estate, upon communication to the competent court.",None,None,137,the caput also appli to aircraft equip and other asset belong to a bankrupt estat upon commun to the compet court
771,Law 14.301/2022 - Cabotage,"This provision restricts time charter of vessels from its wholly-owned foreign subsidiary or from a wholly-owned foreign subsidiary of another Brazilian shipping company to operate cabotage from a navigation company authorised in BR do Mar to the following cases: I - expansion of the deadweight tonnage of owned vessels actually operating, registered in the name of the economic group to which the charter company belongs, according to the proportion to be defined in an act of the Federal Executive",B,B,500,thi provis restrict time charter of vessel from it wholly-own foreign subsidiari or from a wholly-own foreign subsidiari of anoth brazilian ship compani to oper cabotag from a navig compani authoris in br do mar to the follow case i expans of the deadweight tonnag of own vessel actual oper regist in the name of the econom group to which the charter compani belong accord to the proport to be defin in an act of the feder execut
1171,Concession Contract 002/ANAC/2021-Sul - South Block,"The concessionaire is required to maintain a performance guarantee in the form of  a cash bond, public-debt securities, insurance or bank guarantee.",A,A,148,the concessionair is requir to maintain a perform guarante in the form of a cash bond public-debt secur insur or bank guarante
